player_1,player_2,match_id,market_id,market_time,selection_id,ltp,timestamp,runner_name,runner_1,runner_2,winner_name,loser_name,round,score,player_1_won,tournament,year,selection_id_1,selection_id_2,ltp_player_1,ltp_player_2,implied_prob_1,implied_prob_2,implied_prob_diff,odds_margin,predicted_prob,odds,actual_winner,winner
Novak Djokovic,Tommy Paul,13424b85965c7fcc8a9f1a28156aa356,1.209134319,2023-01-27T00:00:00.000Z,"[2249229, 8859306]","[nan, nan]","[1674645164524, 1674645164524]","['Novak Djokovic', 'Tommy Paul']",Novak Djokovic,Tommy Paul,Novak Djokovic,Tommy Paul,SF,7-5 6-1 6-2,1.0,australian_open,2023,2249229,8859306,1.07,15.0,0.9345794392523364,0.0666666666666666,0.8679127725856698,0.0012461059190032,0.963182945854555,1.07,Novak Djokovic,1
Mirza/Bopanna,Stefani/Matos,02b2cfb94e2cf6bdf885a1b17c90ae8c,1.209144689,2023-01-27T01:00:00.000Z,"[9034638, 51333666, 9034638, 51333666, 9034638, 51333666, 9034638, 51333666, 9034638, 51333666]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1674677902601, 1674677902601, 1674678669567, 1674678669567, 1674781940552, 1674781940552, 1674787154609, 1674787154609, 1674787176280, 1674787176280]","['Mirza/Bopanna', 'Stefani/Matos', 'Mirza/Bopanna', 'Stefani/Matos', 'Mirza/Bopanna', 'Stefani/Matos', 'Mirza/Bopanna', 'Stefani/Matos', 'Mirza/Bopanna', 'Stefani/Matos']",Mirza/Bopanna,Stefani/Matos,,,,,,australian_open,2023,9034638,51333666,1.84,2.2,0.5434782608695652,0.4545454545454545,0.0889328063241106,-0.0019762845849802,0.5668140869960617,1.84,nan,0
E Ovcharenko,D Demidova,2da98bf3bc77d9fe0ee63a6fe6d7f3d2,1.209190978,2023-01-27T05:00:00.000Z,"[11979489, 10166457, 11979489, 10166457, 11979489, 10166457]","[nan, nan, nan, nan, nan, nan]","[1674782464748, 1674782464748, 1674784033079, 1674784033079, 1674802864989, 1674802864989]","['E Ovcharenko', 'D Demidova', 'E Ovcharenko', 'D Demidova', 'E Ovcharenko', 'D Demidova']",E Ovcharenko,D Demidova,,,,,,australian_open,2023,11979489,10166457,1.83,2.2,0.5464480874316939,0.4545454545454545,0.0919026328862394,0.0009935419771485,0.5694657283210369,1.83,nan,0
Altug Celikbilek,Filip Misolic,0b348cbb052ad89dd85021dafc1e24bc,1.209171809,2023-01-27T09:00:00.000Z,"[8842202, 25989805, 8842202, 25989805]","[nan, nan, nan, nan]","[1674740373899, 1674740373899, 1674742541156, 1674742541156]","['Altug Celikbilek', 'Filip Misolic', 'Altug Celikbilek', 'Filip Misolic']",Altug Celikbilek,Filip Misolic,,,,,,australian_open,2023,8842202,25989805,1.01,36.0,0.99009900990099,0.0277777777777777,0.9623212321232124,0.0178767876787677,0.9740160315083184,1.01,nan,0
Arthur Fils,Otto Virtanen,29b1d5a7425434c152473acf5af65cff,1.209172304,2023-01-27T09:00:00.000Z,"[38374961, 11694730, 38374961, 11694730]","[nan, nan, nan, nan]","[1674743971977, 1674743971977, 1674752525924, 1674752525924]","['Arthur Fils', 'Otto Virtanen', 'Arthur Fils', 'Otto Virtanen']",Arthur Fils,Otto Virtanen,,,,,,australian_open,2023,38374961,11694730,1.73,2.46,0.5780346820809249,0.4065040650406504,0.1715306170402745,-0.0154612528784247,0.6432142171316062,1.73,nan,0
Bortolotti/Skugor,Jebavy/Pavlasek,74888385950d7e05688c95ce54d67698,1.20917181,2023-01-27T09:00:00.000Z,"[51899742, 9568426, 51899742, 9568426]","[nan, nan, nan, nan]","[1674740369889, 1674740369889, 1674742541156, 1674742541156]","['Bortolotti/Skugor', 'Jebavy/Pavlasek', 'Bortolotti/Skugor', 'Jebavy/Pavlasek']",Bortolotti/Skugor,Jebavy/Pavlasek,,,,,,australian_open,2023,51899742,9568426,2.5,1.66,0.4,0.6024096385542169,-0.2024096385542169,0.0024096385542169,0.2988887546094639,2.5,nan,0
Calvin Hemery,Dominic Stricker,6f3107d94e967328eca7e4099b471c22,1.209173705,2023-01-27T09:00:00.000Z,"[7287667, 40400880, 7287667, 40400880]","[nan, nan, nan, nan]","[1674749371318, 1674749371318, 1674750640904, 1674750640904]","['Calvin Hemery', 'Dominic Stricker', 'Calvin Hemery', 'Dominic Stricker']",Calvin Hemery,Dominic Stricker,,,,,,australian_open,2023,7287667,40400880,1.01,100.0,0.99009900990099,0.01,0.98009900990099,9.90099009900991e-05,0.9757787742673064,1.01,nan,0
Chandrasekar/Kadhe,Olivetti/Reese,ff5def93925f39f0966980707e26c1f8,1.209178305,2023-01-27T09:00:00.000Z,"[51900169, 41176811]","[nan, nan]","[1674752968093, 1674752968093]","['Chandrasekar/Kadhe', 'Olivetti/Reese']",Chandrasekar/Kadhe,Olivetti/Reese,,,,,,australian_open,2023,51900169,41176811,1.17,6.8,0.8547008547008548,0.1470588235294117,0.707642031171443,0.0017596782302664,0.933872063357015,1.17,nan,0
Doumbia/Reboul,Blancaneaux/Furness,715b2e08f6b48e9281dd40ff592ec865,1.209169727,2023-01-27T09:00:00.000Z,"[12008511, 51900167, 12008511, 51900167]","[nan, nan, nan, nan]","[1674734967837, 1674734967837, 1674736241559, 1674736241559]","['Doumbia/Reboul', 'Blancaneaux/Furness', 'Doumbia/Reboul', 'Blancaneaux/Furness']",Doumbia/Reboul,Blancaneaux/Furness,,,,,,australian_open,2023,12008511,51900167,1.02,26.0,0.9803921568627452,0.0384615384615384,0.9419306184012066,0.0188536953242834,0.9719501165801222,1.02,nan,0
Gauthier Onclin,Kaichi Uchida,1b8f9840954f60cb2f917f91b3e87382,1.209178511,2023-01-27T09:00:00.000Z,"[11878711, 8957119, 11878711, 8957119]","[nan, nan, nan, nan]","[1674754771839, 1674754771839, 1674756492588, 1674756492588]","['Gauthier Onclin', 'Kaichi Uchida', 'Gauthier Onclin', 'Kaichi Uchida']",Gauthier Onclin,Kaichi Uchida,,,,,,australian_open,2023,11878711,8957119,1.8,2.36,0.5555555555555556,0.423728813559322,0.1318267419962335,-0.0207156308851224,0.6077163222654792,1.8,nan,0
Geerts/Ramanathan,Brown/Hanfmann,5d9d440f5f432a87aaef8cf5e9405764,1.209178309,2023-01-27T09:00:00.000Z,"[51899745, 51899748, 51899745, 51899748]","[nan, nan, nan, nan]","[1674752974105, 1674752974105, 1674761441923, 1674761441923]","['Geerts/Ramanathan', 'Brown/Hanfmann', 'Geerts/Ramanathan', 'Brown/Hanfmann']",Geerts/Ramanathan,Brown/Hanfmann,,,,,,australian_open,2023,51899745,51899748,2.46,1.68,0.4065040650406504,0.5952380952380952,-0.1887340301974448,0.0017421602787455,0.3100558462020677,2.46,nan,0
Geoffrey Blancaneaux,Radu Albot,b9ce48aad243b6a17a46843dfcbaa108,1.209178796,2023-01-27T09:00:00.000Z,"[9196749, 6603898, 9196749, 6603898]","[nan, nan, nan, nan]","[1674758372555, 1674758372555, 1674758621018, 1674758621018]","['Geoffrey Blancaneaux', 'Radu Albot', 'Geoffrey Blancaneaux', 'Radu Albot']",Geoffrey Blancaneaux,Radu Albot,,,,,,australian_open,2023,9196749,6603898,1.13,8.6,0.8849557522123894,0.1162790697674418,0.7686766824449476,0.0012348219798312,0.9469798702513668,1.13,nan,0
I Urribarrens Ramirez,I De Rueda De Genover,53ba69392f6c0108b53d9e851bc4316b,1.209185859,2023-01-27T09:00:00.000Z,"[46079805, 13263303]","[nan, nan]","[1674809077057, 1674809077057]","['I Urribarrens Ramirez', 'I De Rueda De Genover']",I Urribarrens Ramirez,I De Rueda De Genover,,,,,,australian_open,2023,46079805,13263303,11.0,1.1,0.0909090909090909,0.9090909090909092,-0.8181818181818181,0.0,0.0384030957345197,11.0,nan,0
L Ouahab,R Villacorta-Alonso,0505fad1fec450fd31fafc2cea6a6be3,1.209186493,2023-01-27T09:00:00.000Z,"[8285611, 9626571, 8285611, 9626571]","[nan, nan, nan, nan]","[1674809065253, 1674809065253, 1674809067254, 1674809067254]","['L Ouahab', 'R Villacorta-Alonso', 'L Ouahab', 'R Villacorta-Alonso']",L Ouahab,R Villacorta-Alonso,,,,,,australian_open,2023,8285611,9626571,1.34,3.95,0.7462686567164178,0.2531645569620253,0.4931040997543925,-0.0005667863215568,0.8609355077502372,1.34,nan,0
Mikael Ymer,Fabian Marozsan,dcedd7f04c502764eee04df4bd0737da,1.20917316,2023-01-27T09:00:00.000Z,"[8679651, 11942150, 8679651, 11942150]","[nan, nan, nan, nan]","[1674745774993, 1674745774993, 1674747041565, 1674747041565]","['Mikael Ymer', 'Fabian Marozsan', 'Mikael Ymer', 'Fabian Marozsan']",Mikael Ymer,Fabian Marozsan,,,,,,australian_open,2023,8679651,11942150,1.32,4.5,0.7575757575757576,0.2222222222222222,0.5353535353535354,-0.0202020202020202,0.8797057970324574,1.32,nan,0
M Barthel,S Kartal,fcfe585fcda85937ff9b26cefe69bc7b,1.209195576,2023-01-27T09:30:00.000Z,"[9626799, 26071603, 9626799, 26071603]","[nan, nan, nan, nan]","[1674798787164, 1674798787164, 1674805931789, 1674805931789]","['M Barthel', 'S Kartal', 'M Barthel', 'S Kartal']",M Barthel,S Kartal,,,,,,australian_open,2023,9626799,26071603,2.62,1.61,0.381679389312977,0.6211180124223602,-0.2394386231093831,0.0027974017353371,0.2699068921460958,2.62,nan,0
J Choinski,F Broska,fa8c85022d15eec19d8fcee86532d518,1.209195573,2023-01-27T11:30:00.000Z,"[9630786, 11569638, 9630786, 11569638]","[nan, nan, nan, nan]","[1674798674989, 1674798674989, 1674799871105, 1674799871105]","['J Choinski', 'F Broska', 'J Choinski', 'F Broska']",J Choinski,F Broska,,,,,,australian_open,2023,9630786,11569638,1.28,4.6,0.78125,0.2173913043478261,0.5638586956521738,-0.0013586956521738,0.8904532943169302,1.28,nan,0
O Dodin,J Ponchet,ece01d3a4c9f11b45ddea9417860ea83,1.20919558,2023-01-27T11:55:00.000Z,"[8926931, 11152438, 8926931, 11152438, 8926931, 11152438]","[nan, nan, nan, nan, nan, nan]","[1674815736625, 1674815736625, 1674820151515, 1674820151515, 1674820392934, 1674820392934]","['O Dodin', 'J Ponchet', 'O Dodin', 'J Ponchet', 'O Dodin', 'J Ponchet']",O Dodin,J Ponchet,,,,,,australian_open,2023,8926931,11152438,1.01,9.2,0.99009900990099,0.108695652173913,0.881403357727077,0.0987946620749031,0.964290098413416,1.01,nan,0
Arias/Zeballos,Darderi/Prihodko,66e18ada6392cddfcc705127a5eec631,1.209180515,2023-01-27T13:00:00.000Z,"[17285300, 51882146]","[nan, nan]","[1674770968615, 1674770968615]","['Arias/Zeballos', 'Darderi/Prihodko']",Arias/Zeballos,Darderi/Prihodko,,,,,,australian_open,2023,17285300,51882146,2.56,1.64,0.390625,0.6097560975609756,-0.2191310975609756,0.0003810975609757,0.2856739383804635,2.56,nan,0
Juan Bautista Torres,Facundo Diaz Acosta,76e864ab0aa3410f386fd03642ee4cbd,1.209178801,2023-01-27T13:00:00.000Z,"[24432273, 14833204, 24432273, 14833204]","[nan, nan, nan, nan]","[1674758375538, 1674758375538, 1674759191223, 1674759191223]","['Juan Bautista Torres', 'Facundo Diaz Acosta', 'Juan Bautista Torres', 'Facundo Diaz Acosta']",Juan Bautista Torres,Facundo Diaz Acosta,,,,,,australian_open,2023,24432273,14833204,100.0,1.59,0.01,0.6289308176100629,-0.6189308176100629,-0.3610691823899371,0.0847634945273481,100.0,nan,0
Manuel Cerundolo,Hugo Dellien,707be122b07f79acb725bb789e35daed,1.209179651,2023-01-27T13:00:00.000Z,"[42313580, 8226987, 42313580, 8226987]","[nan, nan, nan, nan]","[1674769173244, 1674769173244, 1674770079915, 1674770079915]","['Manuel Cerundolo', 'Hugo Dellien', 'Manuel Cerundolo', 'Hugo Dellien']",Manuel Cerundolo,Hugo Dellien,Hugo Dellien,Juan Manuel Cerundolo,QF,6-7(5) 6-4 6-0,0.0,australian_open,2023,42313580,8226987,26.0,1.03,0.0384615384615384,0.970873786407767,-0.9324122479462286,0.0093353248693055,0.0250444427867958,26.0,Hugo Dellien,0
Timofey Skatov,Alejandro Tabilo,cdca96e98bdadcca05944f6c72d3ad44,1.209178652,2023-01-27T13:00:00.000Z,"[14534269, 9630879, 14534269, 9630879]","[nan, nan, nan, nan]","[1674756573792, 1674756573792, 1674759281369, 1674759281369]","['Timofey Skatov', 'Alejandro Tabilo', 'Timofey Skatov', 'Alejandro Tabilo']",Timofey Skatov,Alejandro Tabilo,,,,,,australian_open,2023,14534269,9630879,1.15,9.2,0.8695652173913044,0.108695652173913,0.7608695652173914,-0.0217391304347824,0.9456967191609048,1.15,nan,0
Arends/Pel,Klein/Kovalik,5a9ef86ac82774f013726ab5cbe48bdf,1.209179059,2023-01-27T14:15:00.000Z,"[22796160, 51899746, 22796160, 51899746, 22796160, 51899746, 22796160, 51899746]","[nan, nan, nan, nan, nan, nan, nan, nan]","[1674829180293, 1674829180293, 1674830257541, 1674830257541, 1674835118600, 1674835118600, 1674835159537, 1674835159537]","['Arends/Pel', 'Klein/Kovalik', 'Arends/Pel', 'Klein/Kovalik', 'Arends/Pel', 'Klein/Kovalik', 'Arends/Pel', 'Klein/Kovalik']",Arends/Pel,Klein/Kovalik,,,,,,australian_open,2023,22796160,51899746,1.16,7.0,0.8620689655172414,0.1428571428571428,0.7192118226600985,0.0049261083743843,0.9365286576500972,1.16,nan,0
M Kessler,Y Chen,61c8ea50e7b1bf33ab977d016c250ff4,1.209197629,2023-01-27T14:51:00.000Z,"[9638756, 10349606, 9638756, 10349606, 9638756, 10349606]","[nan, nan, nan, nan, nan, nan]","[1674831267946, 1674831267946, 1674832014191, 1674832014191, 1674836939480, 1674836939480]","['M Kessler', 'Y Chen', 'M Kessler', 'Y Chen', 'M Kessler', 'Y Chen']",M Kessler,Y Chen,,,,,,australian_open,2023,9638756,10349606,1.11,10.0,0.9009009009009008,0.1,0.8009009009009008,0.0009009009009008,0.9528720776149848,1.11,nan,0
David Goffin,Yannick Hanfmann,9ff60df8f23e8e71fb66ae5f0a460f52,1.209179572,2023-01-27T15:20:00.000Z,"[19924835, 8639275, 19924835, 8639275, 19924835, 8639275, 19924835, 8639275]","[nan, nan, nan, nan, nan, nan, nan, nan]","[1674833080284, 1674833080284, 1674833984233, 1674833984233, 1674840825207, 1674840825207, 1674840840763, 1674840840763]","['David Goffin', 'Yannick Hanfmann', 'David Goffin', 'Yannick Hanfmann', 'David Goffin', 'Yannick Hanfmann', 'David Goffin', 'Yannick Hanfmann']",David Goffin,Yannick Hanfmann,,,,,,australian_open,2023,19924835,8639275,1.41,3.3,0.7092198581560284,0.303030303030303,0.4061895551257253,0.0122501611863314,0.815498109297083,1.41,nan,0
Lucas Pouille,Gregoire Barrere,847768340c539d0132d43688c8c365d2,1.209179694,2023-01-27T17:20:00.000Z,"[7031400, 8842295, 7031400, 8842295, 7031400, 8842295, 7031400, 8842295]","[nan, nan, nan, nan, nan, nan, nan, nan]","[1674840281008, 1674840281008, 1674841245584, 1674841245584, 1674845239943, 1674845239943, 1674845283328, 1674845283328]","['Lucas Pouille', 'Gregoire Barrere', 'Lucas Pouille', 'Gregoire Barrere', 'Lucas Pouille', 'Gregoire Barrere', 'Lucas Pouille', 'Gregoire Barrere']",Lucas Pouille,Gregoire Barrere,,,,,,australian_open,2023,7031400,8842295,44.0,1.01,0.0227272727272727,0.99009900990099,-0.9673717371737174,0.0128262826282627,0.0219472242079315,44.0,nan,0
Drzewiecki/Matuszewski,Andreozzi/Duran,1d034575eee48c06b8e420f4120e0ff2,1.209184776,2023-01-27T17:26:00.000Z,"[41264340, 8845094, 41264340, 8845094, 41264340, 8845094]","[nan, nan, nan, nan, nan, nan]","[1674840278539, 1674840278539, 1674841284350, 1674841284350, 1674845768526, 1674845768526]","['Drzewiecki/Matuszewski', 'Andreozzi/Duran', 'Drzewiecki/Matuszewski', 'Andreozzi/Duran', 'Drzewiecki/Matuszewski', 'Andreozzi/Duran']",Drzewiecki/Matuszewski,Andreozzi/Duran,,,,,,australian_open,2023,41264340,8845094,6.0,1.2,0.1666666666666666,0.8333333333333334,-0.6666666666666667,0.0,0.0667508587364587,6.0,nan,0
Federico Coria,Federico Delbonis,7bf5a90921d40a3b352c2952a4a83b03,1.209180819,2023-01-27T17:46:00.000Z,"[8326752, 6181532]","[nan, nan]","[1674834573383, 1674834573383]","['Federico Coria', 'Federico Delbonis']",Federico Coria,Federico Delbonis,,,,,,australian_open,2023,8326752,6181532,1.01,2.32,0.99009900990099,0.4310344827586207,0.5590645271423693,0.4211334926596108,0.8796828764089476,1.01,nan,0
S Yli-Piipari,G Davis,1a5047a17b364f45ccd6f4f77ff60463,1.209197854,2023-01-27T17:57:00.000Z,"[41120486, 41506165, 41120486, 41506165, 41120486, 41506165, 41120486, 41506165]","[nan, nan, nan, nan, nan, nan, nan, nan]","[1674842367727, 1674842367727, 1674842809482, 1674842809482, 1674851935430, 1674851935430, 1674851969635, 1674851969635]","['S Yli-Piipari', 'G Davis', 'S Yli-Piipari', 'G Davis', 'S Yli-Piipari', 'G Davis', 'S Yli-Piipari', 'G Davis']",S Yli-Piipari,G Davis,,,,,,australian_open,2023,41120486,41506165,1.04,26.0,0.9615384615384616,0.0384615384615384,0.923076923076923,-1.1102230246251563e-16,0.970017804880476,1.04,nan,0
Hijikata/Kubler,Nys/Zielinski,5fecbfa534cbeee7ce5e2f8e320d7092,1.209162477,2023-01-28T00:00:00.000Z,"[51718194, 43291463, 51718194, 43291463]","[nan, nan, nan, nan]","[1674712298117, 1674712298117, 1674719260775, 1674719260775]","['Hijikata/Kubler', 'Nys/Zielinski', 'Hijikata/Kubler', 'Nys/Zielinski']",Hijikata/Kubler,Nys/Zielinski,,,,,,australian_open,2023,51718194,43291463,1.01,1.93,0.99009900990099,0.5181347150259068,0.4719642948750833,0.5082337249268969,0.8370428223934155,1.01,nan,0
Krejcikova/Siniakova,Aoyama/Shibahara,778d745ac913acbebbf2884d9b6ecbb3,1.209194998,2023-01-28T00:00:00.000Z,"[8686702, 25245259]","[nan, nan]","[1674793380322, 1674793380322]","['Krejcikova/Siniakova', 'Aoyama/Shibahara']",Krejcikova/Siniakova,Aoyama/Shibahara,,,,,,australian_open,2023,8686702,25245259,1.13,1000.0,0.8849557522123894,0.001,0.8839557522123894,-0.1140442477876105,0.966100447881297,1.13,nan,0
Astra Sharma,Chompoothip Jundakate,245fce541eab2a0db1f09253289a1bff,1.20920878,2023-01-28T04:00:00.000Z,"[9628460, 18849487, 9628460, 18849487]","[nan, nan, nan, nan]","[1674822327560, 1674822327560, 1674833833856, 1674833833856]","['Astra Sharma', 'Chompoothip Jundakate', 'Astra Sharma', 'Chompoothip Jundakate']",Astra Sharma,Chompoothip Jundakate,,,,,,australian_open,2023,9628460,18849487,1.03,36.0,0.970873786407767,0.0277777777777777,0.9430960086299892,-0.0013484358144552,0.9721854338847798,1.03,nan,0
Ellen Perez,Irina Khromacheva,990a56519a7eec7d3e1348dfba020340,1.209208735,2023-01-28T04:00:00.000Z,"[9629680, 6092292, 9629680, 6092292, 9629680, 6092292]","[nan, nan, nan, nan, nan, nan]","[1674822631260, 1674822631260, 1674826245672, 1674826245672, 1674875261565, 1674875261565]","['Ellen Perez', 'Irina Khromacheva', 'Ellen Perez', 'Irina Khromacheva', 'Ellen Perez', 'Irina Khromacheva']",Ellen Perez,Irina Khromacheva,,,,,,australian_open,2023,9629680,6092292,1.01,11.0,0.99009900990099,0.0909090909090909,0.8991899189918992,0.0810081008100809,0.9666912269182786,1.01,nan,0
Ipek Oz,Haruka Kaji,b7129c718c54789a426b95d354def991,1.209210433,2023-01-28T04:00:00.000Z,"[9633124, 8887201, 9633124, 8887201]","[nan, nan, nan, nan]","[1674822656329, 1674822656329, 1674832483072, 1674832483072]","['Ipek Oz', 'Haruka Kaji', 'Ipek Oz', 'Haruka Kaji']",Ipek Oz,Haruka Kaji,,,,,,australian_open,2023,9633124,8887201,1.48,3.1,0.6756756756756757,0.3225806451612903,0.3530950305143853,-0.001743679163034,0.783270423590627,1.48,nan,0
Alexandra Eala,Xinyun Han,e395830f3803480b80d06544d3dfbbf4,1.209207964,2023-01-28T05:30:00.000Z,"[35532661, 3172285, 35532661, 3172285, 35532661, 3172285]","[nan, nan, nan, nan, nan, nan]","[1674822630329, 1674822630329, 1674826271733, 1674826271733, 1674875261481, 1674875261481]","['Alexandra Eala', 'Xinyun Han', 'Alexandra Eala', 'Xinyun Han', 'Alexandra Eala', 'Xinyun Han']",Alexandra Eala,Xinyun Han,,,,,,australian_open,2023,35532661,3172285,1.1,11.0,0.9090909090909092,0.0909090909090909,0.8181818181818181,0.0,0.9557764613524392,1.1,nan,0
Joanne Zuger,Ivanna Yastremska,50abf3ece0413c842313f7f7ed0f33f9,1.209208161,2023-01-28T05:30:00.000Z,"[10349578, 43138913, 10349578, 43138913, 10349578, 43138913, 10349578, 43138913, 10349578, 43138913, 10349578, 43138913]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1674822630292, 1674822630292, 1674828342515, 1674828342515, 1674875261521, 1674875261521, 1674883906833, 1674883906833, 1674886105288, 1674886105288, 1674886141826, 1674886141826]","['Joanne Zuger', 'Ivanna Yastremska', 'Joanne Zuger', 'Ivanna Yastremska', 'Joanne Zuger', 'Ivanna Yastremska', 'Joanne Zuger', 'Ivanna Yastremska', 'Joanne Zuger', 'Ivanna Yastremska', 'Joanne Zuger', 'Ivanna Yastremska']",Joanne Zuger,Ivanna Yastremska,,,,,,australian_open,2023,10349578,43138913,1.01,100.0,0.99009900990099,0.01,0.98009900990099,9.90099009900991e-05,0.9757787742673064,1.01,nan,0
Peangtarn Plipuech,Anastasia Tikhonova,a8ad4c940abb2436b7fcf2610acb714d,1.209208149,2023-01-28T05:30:00.000Z,"[8244519, 12337426, 8244519, 12337426, 8244519, 12337426, 8244519, 12337426, 8244519, 12337426, 8244519, 12337426]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1674822630364, 1674822630364, 1674826271733, 1674826271733, 1674875261435, 1674875261435, 1674884265751, 1674884265751, 1674895057936, 1674895057936, 1674895071462, 1674895071462]","['Peangtarn Plipuech', 'Anastasia Tikhonova', 'Peangtarn Plipuech', 'Anastasia Tikhonova', 'Peangtarn Plipuech', 'Anastasia Tikhonova', 'Peangtarn Plipuech', 'Anastasia Tikhonova', 'Peangtarn Plipuech', 'Anastasia Tikhonova', 'Peangtarn Plipuech', 'Anastasia Tikhonova']",Peangtarn Plipuech,Anastasia Tikhonova,,,,,,australian_open,2023,8244519,12337426,1.01,3.65,0.99009900990099,0.273972602739726,0.7161264071612641,0.2640716126407161,0.9325193055414528,1.01,nan,0
C Levivier,K Gressmann,a28affeb370e03fe1cc888f57a7c6984,1.209234415,2023-01-28T07:00:00.000Z,"[38737303, 51935020, 38737303, 51935020]","[nan, nan, nan, nan]","[1674855730476, 1674855730476, 1674862195034, 1674862195034]","['C Levivier', 'K Gressmann', 'C Levivier', 'K Gressmann']",C Levivier,K Gressmann,,,,,,australian_open,2023,38737303,51935020,2.14,2.84,0.4672897196261682,0.352112676056338,0.1151770435698301,-0.1805976043174937,0.6003206929095406,2.14,nan,0
Natalija Stevanovic,Kaylah Mcphee,6deee47d6f0dc0981e1f752ac42f923f,1.209208147,2023-01-28T07:00:00.000Z,"[40675258, 10348021, 40675258, 10348021, 40675258, 10348021, 40675258, 10348021, 40675258, 10348021, 40675258, 10348021]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1674822630256, 1674822630256, 1674828405649, 1674828405649, 1674875261332, 1674875261332, 1674887440339, 1674887440339, 1674893363705, 1674893363705, 1674893401609, 1674893401609]","['Natalija Stevanovic', 'Kaylah Mcphee', 'Natalija Stevanovic', 'Kaylah Mcphee', 'Natalija Stevanovic', 'Kaylah Mcphee', 'Natalija Stevanovic', 'Kaylah Mcphee', 'Natalija Stevanovic', 'Kaylah Mcphee', 'Natalija Stevanovic', 'Kaylah Mcphee']",Natalija Stevanovic,Kaylah Mcphee,,,,,,australian_open,2023,40675258,10348021,1.28,200.0,0.78125,0.005,0.77625,-0.21375,0.9505586994750556,1.28,nan,0
